iter	CrossEntropy
2924	0.4759362591
2925	0.4759309354
2926	0.4759362574
2927	0.4759309889
2928	0.4759355874
2929	0.4759376793
2930	0.4759225753
2931	0.4759278565
2932	0.475934905
2933	0.4759432449
2934	0.475942266
2935	0.4759478352
2936	0.4759566972
2937	0.475950867
2938	0.4759533851
2939	0.4759502693
2940	0.4759355313
2941	0.4759298822
2942	0.4759275924
2943	0.4759352055
2944	0.4759380301
2945	0.4759342957
2946	0.4759312637
2947	0.4759404196
2948	0.4759499905
2949	0.4759478998
2950	0.4759455655
2951	0.4759486717
2952	0.475937274
2953	0.475931876
2954	0.4759283482
2955	0.4759225284
2956	0.47592476
2957	0.4759042729
2958	0.4759040727
2959	0.4759059931
2960	0.4759049417
2961	0.4759098291
2962	0.4759281657
2963	0.475931314
2964	0.4759353526
2965	0.4759380737
2966	0.4759456489
2967	0.4759475202
2968	0.4759502952
2969	0.4759567937
2970	0.4759618452
2971	0.4759468224
2972	0.4759549605
2973	0.4759527225
2974	0.4759570288
2975	0.4759534671
2976	0.4759635412
2977	0.475962751
2978	0.4759643356
2979	0.4759664994
2980	0.4759669268
2981	0.4759550856
2982	0.4759588049
2983	0.475954211
2984	0.4759408372
2985	0.475949941
2986	0.4759339267
2987	0.4759419408
2988	0.4759488356
2989	0.4759510432
2990	0.4759352537
2991	0.4759288691
2992	0.4759136282
2993	0.475911277
2994	0.4759180289
2995	0.4759260486
2996	0.4759267762
2997	0.4759177113
2998	0.4759238244
2999	0.4759162183
3000	0.4759320865
3001	0.4759108084
3002	0.4758954462
3003	0.4758869824
3004	0.4758884169
3005	0.4758940508
3006	0.4758921329
3007	0.4758936327
3008	0.4758804788
3009	0.4758862914
3010	0.4758902178
3011	0.4758999177
3012	0.4759057898
3013	0.4758996902
3014	0.4759052981
3015	0.4758943272
3016	0.475890145
3017	0.47589103
3018	0.4758704587
3019	0.4758798528
3020	0.4758786773
3021	0.4758599402
3022	0.475860446
3023	0.4758620791
3024	0.4758565538
3025	0.4758332974
3026	0.4758302482
3027	0.4758261214
3028	0.4758269766
3029	0.4758204968
3030	0.4758179665
3031	0.4758231877
3032	0.4758250377
3033	0.475813351
3034	0.475806371
3035	0.4758009159
3036	0.4757916914
3037	0.4757979466
3038	0.4757860494
3039	0.4757746789
3040	0.4757598222
3041	0.4757561178
3042	0.4757473458
3043	0.4757318098
3044	0.4757229101
3045	0.4757207906
3046	0.4757191841
3047	0.4757147693
3048	0.4757182097
3049	0.4757205913
3050	0.4757174619
3051	0.4757228556
3052	0.4757230262
3053	0.4757224578
3054	0.4757276857
3055	0.4757240037
3056	0.4757213765
3057	0.4757197428
3058	0.4756913297
3059	0.4756872629
3060	0.4756868323
3061	0.4757012989
3062	0.4757089087
3063	0.475699012
3064	0.4757028166
3065	0.47571227
3066	0.4757002823
3067	0.4757003
3068	0.4756936621
3069	0.4756781276
3070	0.4756919215
3071	0.4756816245
3072	0.4756872029
3073	0.4756768281
3074	0.4756728031
3075	0.4756660285
3076	0.4756532997
3077	0.4756555943
3078	0.4756536187
3079	0.4756529444
3080	0.4756574404
3081	0.4756517471
3082	0.475651904
3083	0.4756465569
3084	0.4756620851
3085	0.475671014
3086	0.4756797346
3087	0.4756660647
3088	0.4756816851
3089	0.4756882672
3090	0.475687442
3091	0.4756806842
3092	0.4756822931
3093	0.4756815121
3094	0.4756773291
3095	0.4756772824
3096	0.4756763696
3097	0.4756647793
3098	0.4756518251
3099	0.4756518015
3100	0.4756440077
3101	0.4756414372
3102	0.4756260501
3103	0.475627564
3104	0.4756289087
3105	0.4756291294
3106	0.4756259839
3107	0.4756342047
3108	0.4756185756
3109	0.4756108699
3110	0.4756101288
3111	0.4756146433
3112	0.4756173683
3113	0.475606622
3114	0.4756087638
3115	0.4756112189
3116	0.4755982963
3117	0.4755916141
3118	0.4755988012
3119	0.475596532
3120	0.4755901738
3121	0.4755855086
3122	0.4755779639
3123	0.4755792688
3124	0.4755561938
3125	0.4755556778
3126	0.4755541528
3127	0.4755417229
3128	0.4755385062
3129	0.4755248596
3130	0.4755292276
3131	0.4755347459
3132	0.4755364242
3133	0.4755379964
3134	0.475530845
3135	0.4755233014
3136	0.4755299774
3137	0.475520721
3138	0.4755133549
3139	0.4755162154
3140	0.4755123163
3141	0.4755075211
3142	0.4755164993
3143	0.475511826
3144	0.475513476
3145	0.4754960658
3146	0.4754893747
3147	0.4754902983
3148	0.4754854077
3149	0.4754765622
3150	0.4754848223
3151	0.4754715964
3152	0.4754583086
3153	0.4754556641
3154	0.4754522901
3155	0.4754645752
3156	0.4754788823
3157	0.4754740716
3158	0.4754693609
3159	0.4754664468
3160	0.475461485
3161	0.4754689011
3162	0.4754644132
3163	0.4754634398
3164	0.4754573211
3165	0.475453717
3166	0.4754544393
3167	0.4754646076
3168	0.4754681448
3169	0.4754720081
3170	0.4754728356
3171	0.4754781786
3172	0.4754698127
3173	0.4754610654
3174	0.4754514523
3175	0.4754502453
3176	0.475450147
3177	0.475450485
3178	0.4754395701
3179	0.4754317292
3180	0.4754377404
3181	0.475436348
3182	0.4754342416
3183	0.4754323851
3184	0.4754309391
3185	0.4754290185
3186	0.4754211621
3187	0.4754205692
3188	0.4754266417
3189	0.4754337338
3190	0.4754213975
3191	0.4754159817
3192	0.4754057504
3193	0.4754281227
3194	0.4754278413
3195	0.4754305858
3196	0.475441629
3197	0.475441776
3198	0.4754480756
3199	0.475434117
3200	0.4754412216
3201	0.4754274512
3202	0.4754238177
3203	0.4754241222
3204	0.4754250954
3205	0.4754355915
3206	0.4754246258
3207	0.4754159818
3208	0.4754117256
3209	0.4754139057
3210	0.4754079922
3211	0.4754055292
3212	0.4754023065
3213	0.4754011718
3214	0.4753958979
3215	0.4754011603
3216	0.4754063649
3217	0.4753980658
3218	0.475394324
3219	0.4753901598
3220	0.4753950926
3221	0.4753989173
3222	0.4754005199
3223	0.4754006962
3224	0.4754024347
3225	0.4753956315
3226	0.4753993206
3227	0.4754075076
3228	0.475415865
3229	0.4754072617
3230	0.4754096791
3231	0.4754143065
3232	0.4754314082
3233	0.4754163603
3234	0.4754151795
3235	0.4754109627
3236	0.4753948363
3237	0.4753959843
3238	0.4753933922
3239	0.4753923623
3240	0.4753999589
3241	0.4753966648
3242	0.4754021406
3243	0.4754041367
3244	0.4753986144
3245	0.4753873561
3246	0.4753925041
3247	0.4753852101
3248	0.4753862617
3249	0.4753964417
3250	0.4753934817
3251	0.4753914944
3252	0.4753899756
3253	0.4753764976
3254	0.4753835783
3255	0.4753846541
3256	0.4753846298
3257	0.4753826306
3258	0.4753808327
3259	0.4753743999
3260	0.4753790462
3261	0.4753883066
3262	0.4753872734
3263	0.4753808118
3264	0.4753865182
3265	0.4753903585
3266	0.475393026
3267	0.47539414
3268	0.4753917437
3269	0.4754008165
3270	0.4753939889
3271	0.4754084517
3272	0.4754112417
3273	0.4754163048
3274	0.4754149204
3275	0.4754155917
3276	0.4754055455
3277	0.4754008064
3278	0.4754112554
3279	0.4754256474
3280	0.4754148438
3281	0.4754103718
3282	0.4754116639
3283	0.4753900712
3284	0.4754024786
3285	0.475404203
3286	0.4754039516
3287	0.4754097791
3288	0.4754098195
3289	0.4754186669
3290	0.4754031247
3291	0.4754065586
3292	0.4753946348
3293	0.4753814444
3294	0.475401536
3295	0.4754100768
3296	0.4754154688
3297	0.4754152335
3298	0.4754036862
3299	0.4753998719
3300	0.4753981615
3301	0.4753901345
3302	0.4753875174
3303	0.4753802711
3304	0.4753698344
3305	0.4753699797
3306	0.475359268
3307	0.4753632322
3308	0.4753530831
3309	0.475352684
3310	0.4753680664
3311	0.4753592571
3312	0.4753574842
3313	0.4753544724
3314	0.4753568983
3315	0.4753622529
3316	0.4753664052
3317	0.4753539038
3318	0.4753656954
3319	0.4753704266
3320	0.4753677072
3321	0.4753574314
3322	0.4753476167
3323	0.4753529808
3324	0.4753375277
3325	0.4753312183
3326	0.4753218222
3327	0.4753229635
3328	0.4753319063
3329	0.4753532064
3330	0.4753553637
3331	0.4753491974
3332	0.4753501885
3333	0.4753602676
3334	0.4753565025
3335	0.4753463981
3336	0.4753484973
3337	0.4753320609
3338	0.4753448839
3339	0.4753359695
3340	0.4753580446
3341	0.4753552116
3342	0.4753578647
3343	0.4753553403
3344	0.4753590567
3345	0.4753579986
3346	0.4753626807
3347	0.4753581538
3348	0.4753598491
3349	0.4753606002
3350	0.4753730107
3351	0.4753757892
3352	0.4753736795
3353	0.4753886478
3354	0.475388327
3355	0.4753883911
3356	0.4753939131
3357	0.4753920696
3358	0.4753918874
3359	0.4753944985
3360	0.4753949074
3361	0.4753866534
3362	0.4753901563
3363	0.4753940016
3364	0.4753981575
3365	0.4754004256
3366	0.475392553
3367	0.4753964814
3368	0.4754002553
3369	0.4753978833
3370	0.4753967064
3371	0.4753962361
3372	0.4754007666
3373	0.4754036174
3374	0.4754049981
3375	0.4754104355
3376	0.4754148136
3377	0.4754244095
3378	0.4754229091
3379	0.4754171325
3380	0.4754273493
3381	0.4754212974
3382	0.4754175291
3383	0.4754226303
3384	0.4754165103
3385	0.4754136892
3386	0.4754256498
3387	0.4754218651
3388	0.4754111432
3389	0.4754098817
3390	0.4754266865
3391	0.4754234826
3392	0.4754190907
3393	0.4754244244
3394	0.4754273692
3395	0.4754290582
3396	0.4754432259
3397	0.4754305753
3398	0.4754157094
3399	0.4754356101
3400	0.4754288689
3401	0.4754314523
3402	0.4754401512
